RANGE,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
3.68,-0.6339518679194639,-0.6945165147095357,-0.8633329607296357,-0.7164403054376545,-0.11774285160822151,-0.5721761486664306,-0.7859802338697086,-0.1549027981848361
8.95,-3.43402533030847,1.106435698181768,-3.5952360408969777,1.4541690414073816,1.453364595632038,1.877032283732035,0.5959519247927232,-0.5773137614057
1.83,-0.8328186984670959,1.135882781635849,-0.6162242119325398,-1.6918326616593222,-0.6147041795108075,-0.07731937258423377,0.09982895805742673,-1.4671039536093051
1.42,1.7815003556197726,-0.5664731078867785,-1.0817127312650872,0.06255863686988966,-0.40103127845263564,-0.5709414382202078,0.30043611254889324,0.7501660863179281
3.79,0.9589548080082904,-1.2903585082877098,0.5911323177597776,1.0200631241025038,0.20207518425148338,-0.18278739270077718,-0.016790195651316987,0.2215655830851547
4.99,-3.0874938409352843,-0.12115206700430037,1.1739487501635428,0.35584207282414737,-0.313545660812179,-0.23453766368155785,-0.38336789544003336,0.06169465734561119
1.19,1.2768746395794075,-1.5246866740117455,-1.0256544494726814,0.017036124529934575,0.5212562126361365,-1.2376637140095699,-0.632251286245437,-0.34347366267323653
2.72,-2.2762169351502806,-0.005557350974174018,1.2747048485179344,0.26952119323939006,0.878100473964513,-0.5465575248814322,-0.4926072300446062,0.09250980443272916
4.85,-2.000555286009053,0.22937877221482553,1.1294081021139493,0.038669198962913626,-0.06192886099641549,0.12392591557903333,0.7703788976924025,0.5959391668071881
3.97,1.0007017909841425,-1.7429960344379616,0.4264513216710666,0.5961003860483731,0.07956695905768328,0.2888336981110024,0.3481366213334922,0.285417820396848
4.68,-3.799444967601805,0.1819791055259624,-0.5622478402826657,0.06919545158247292,-2.27052832406429,-0.7595292335342634,-1.1667113947515573,0.4090156998472817
0.59,2.918572520612358,1.1101858022846067,0.7683965943270912,0.7510582304968326,0.17036028502268216,0.1914061434844691,0.8926090446915659,-0.11781720681171094
6.34,0.610487642457129,5.37457851225382,1.83788738370453,0.4998533205728679,1.0580791907215725,-0.1149461614151827,-0.8395093202257038,0.8055990750138663
6.94,-0.17518839919942697,0.18703156488781214,-1.063859231436257,-1.451387593662919,-1.8007361020116297,0.6635628868886144,1.0231575444497918,-0.36090866935125887
7.71,-1.8439762265780715,0.3153661078391577,1.1713916996372555,-0.6600477567131845,0.9239257277266172,0.29586234547230905,0.318619476428934,0.1646213098093432
3.55,-2.948276464538583,0.19748788981217025,1.2048155691672942,-0.19525368890020092,-0.08698532517909202,0.0798808353783328,0.1593116272915787,-0.0017960033198921425
10.4,-2.881403698305242,0.19571426778273027,1.36640631527548,-0.14484938557926477,0.553150007089591,-0.40150859470694206,0.5738931813516471,-0.07021192842312493
0.95,1.7738601771863045,3.5022069594417475,-0.5207497294110025,-0.6197322548948646,-0.8545121150607042,-0.0627409987278496,-0.14430742892779586,-0.29922873023263186
9.04,-1.959647559175454,-0.14121643486842184,1.162222949771746,0.16247918982372397,0.5469943010688851,-0.24235063609603982,0.2739358521596338,0.42836463777966494
4.93,1.2048725859999818,0.948292754221504,-1.1198131490488776,-1.9487292713125088,-0.3323790479411275,1.234842196495293,-0.7046426361467072,0.19126013392194102
6.05,2.1808173611564152,0.08133641566816492,-1.119356407301171,-0.154501668502308,-0.7921013376551,-0.16036651266770707,0.43629696540588975,0.5805378032395337
5.1,-3.315555396772994,-0.195010940984512,-0.32659386348470076,-0.6131859522386479,-0.23706041503516317,-1.3485841040940716,-0.07514224037451982,0.08727048914208052
6.96,-1.3896979955332192,0.0006852160081977814,0.9622524687098647,0.010799267060991232,0.2675792939638532,0.375364148171969,-0.2352942554184013,0.6669210349843295
3.64,2.218043308463839,-0.7667539356713562,-1.485585191595806,-1.0583797068200147,-0.08235612574179377,0.9145963454167075,-1.465028578368047,0.8466739036512431
4.64,-3.3672250744712002,-0.21482931011759707,1.1243227953643078,1.2715313451459,-1.3916293029678086,-0.4990141090983636,-0.5266399453149261,0.4289326366048295
3.28,-2.9695124185188573,0.4805797947346989,-0.39977691962727685,0.180647644748989,-1.262396063337346,-1.2247108412371748,-0.7945179898696104,0.6230101935001158
9.64,-4.23598427863216,0.7940306960481828,-3.4306569143269883,2.173856457041104,1.2492897890442867,1.0406151721782764,0.5892166001804042,-0.7115469138366307
2.35,1.1884027112484559,3.0894008248534237,-0.22413805025504335,-0.5946278554441871,0.9336286914682654,-1.0025101265663332,-1.1342893526047224,-0.4999428012776033
2.05,1.6403859783790442,-0.8536579866017706,0.561934709433605,1.2499700673524665,0.028806802934285225,-0.2587003699924177,-0.6333973906336239,-0.492361579316877
2.74,0.7973765433817199,-0.8905474690266526,-1.05092235880175,-0.09727973523843281,-0.5373864249774376,-0.8005877611298793,-0.7253456176088694,-0.6813069051483276
4.74,1.1846867924402718,0.9095811858223616,-0.5829123568816715,0.32158532050796834,-0.3147705289035299,-1.3832559375062798,0.6775886748431077,0.07931917519009292
3.21,0.761995767505651,-0.8469841500303678,0.46006005318881876,-0.44344528377792486,0.15396530890964039,1.2993755867897743,1.0853243127686225,1.1051287857895151
3.51,0.5842856973899138,-1.5414894783431758,0.6241301289107397,0.7021084041164827,0.8955168913492184,-0.33232542705636153,-1.3305903482190775,-0.7571268384403331
7.26,1.4916989908312503,-0.8602356936653864,-1.384294672317726,-1.1268576509290211,-0.13020748600339785,0.6706705931980573,-1.5161436855241117,0.2867962121549228
3.05,-3.00510779681932,-0.2914321431986761,1.063427116482226,-0.43827023938765636,-0.13833679415723055,0.3560253389661828,0.04287885853233814,-0.09019629763787215
5.36,-1.1369262282954395,-0.575084693068376,0.563797498866991,-1.3226150944567048,-0.39346654716060336,1.6611271791865339,0.3177433204141025,-0.42765961554576154
0.63,2.7545702723749663,0.7229073270032592,0.6813868419666121,1.0997371251703567,-0.023044946362497,0.10238758462014398,0.14675236115837784,-0.05694518990491223
4.67,-1.6214179858688804,-0.22725396786934382,-0.8058976312201476,-1.0294132070374031,-0.5457574321188193,-0.0301040682322347,-0.4702836186939066,0.8346826945797009
0.13,2.5122961170269624,0.06322901935733216,-1.0904860223935215,0.503514788769352,-0.6867177958356266,-0.6890579441407974,-0.4185084657145532,0.28915086833335674
6.51,-0.5136732779816607,-0.09858975435915873,-1.2763901749297726,-2.09284153098222,-0.8676770340446018,1.6812500618896495,-1.0904853143495967,1.087080596971591
5.52,1.2596943362261395,0.5708003797241487,-0.564144870255385,-0.35079676580145064,1.2963213294039102,-1.2993663330645326,-0.6051178456637923,-0.08250890208562192
3.26,0.8686065469322353,-1.2288639238092371,-1.0519153281077775,-0.21888149454043604,0.09299819817834877,-0.8369379524544058,-0.8106434552886606,-0.3032658079742254
6.98,-0.44009721150532216,-0.6771842147346324,0.6559435384585499,-0.4737976528082018,-0.32726960119783965,0.6956609245716705,0.3145239000694124,-1.216177435405977
1.51,0.5008442261364804,0.7095060795742497,0.8580390799715013,0.14813566045585388,0.40771962749062973,0.7526128266298101,0.489674412572148,1.6606313117442735
4.09,1.2727327388677312,-1.4794183813288224,-1.150640933837491,0.18149947175290163,-0.32984441392099234,-0.7922572163002344,0.0918929681376374,0.6724911624093965
7.01,-1.4716519045699126,-0.7810493700591843,1.0419918114659255,0.38018462880276954,0.8552353473056044,-0.3773425175902248,0.10970005179175313,0.618950394438742
3.11,-1.4615425547480547,-0.09353420850929065,0.9060499743643631,0.33264548373020025,-0.46335679963081705,0.39885816569124183,0.3802989445922299,0.9945940740062226
1.55,2.17087089818896,-0.314621066894347,0.6127173245347569,0.4499123633421821,0.9817288061634117,0.12427390984234483,-0.8232762181333444,-0.6967817211670376
3.37,1.819024652335354,-1.315399777424724,0.4469112156830669,0.223395066316359,0.9428150700796885,0.455947160823113,-0.04346685983522228,0.26128515868197716
4.86,-3.4205607678446293,0.4746158254105093,-0.30819274334633606,-0.08741051606277885,-1.0795701161686746,-1.3082770248963707,-0.5704729392473097,0.31770732143034897
9.94,-3.255766424917003,0.8080852205530028,-3.691318760182949,2.1421515984153623,0.8419594591439845,1.6976137879099287,0.664717921257684,-0.1245100434593184
4.91,0.7530828497568652,-0.6532246151230455,-0.9770012976485037,0.15654662711480896,-0.14664595244189704,-0.7406014958134489,-0.7251483937552132,0.9702258712314169
1.04,2.2474083962936175,3.8824806868369843,0.78537543440103,-0.19826329123140438,-1.0660857517066842,1.9704531597985682,-1.3249223830767836,-0.12938046646660628
3.65,1.1478765340391082,-0.24532149273853324,0.7592966230812397,1.2672238365567177,0.06157208791462805,-0.5042087467389735,-0.8847433458335107,-0.8660443712786079
1.13,2.255810466769878,-0.1569475487943261,-1.144968030356782,0.39449708582810444,-0.7750099834025213,-0.5717329281738565,-0.7190980915113725,0.13733288520180484
7.81,-1.404805057859154,-0.6388299266535628,-0.9314475082573753,-1.5079671934924572,-0.9124224577757415,0.17165794835073017,0.3608313860376672,-0.24252666747151533
3.7,0.7930986488596986,-0.8837546141311917,-0.9468129317924993,-0.2496002559317761,0.7516572505693297,-0.8015569767885399,-1.2103906717060484,0.6089254352212238
6.22,2.18101109028018,-1.0479629767831131,-1.3889298172479327,-0.2437606602005744,-0.2742749785823731,0.1833580622028737,-0.8567551269038551,1.18855912138049
1.11,2.1935978307422195,0.029540829092764943,0.7438582783849673,0.9192757986265491,0.3684891763665165,-0.23965105481917995,0.6420006177290801,-0.357169070645363
2.63,-1.0014857683533727,-0.39628889534707434,-0.6847035702479519,-1.6251451076776975,-0.14108419097922326,-0.6341286851063779,0.8817683053847997,-1.7719068955421793
1.38,-0.8509813271554068,-0.6055599801025167,-0.8940791368030713,-1.054174884137279,-0.38579367093712275,-0.12128863561394626,0.13206371992627072,0.5282460159335391
1.21,-1.5281316622777223,-0.1301681063122517,0.8643313442199578,-0.8955844725615394,-0.23106779287160814,0.9971056504330961,1.2951886646222934,0.09336665321671564
0.74,3.1732515789744995,2.0287750509766234,0.8245644134695091,0.9770427554683007,-0.24881146227389958,0.3316657641859616,0.6670298268363888,0.0984357581992034
1.81,-3.8594504222815735,-0.3712657828801414,1.04947188194072,1.23495893429833,-1.8377177373970828,-0.3017251512143367,-0.9994560042902432,0.22962890921547566
6.57,0.3260270077429627,1.0350945654199815,-0.9289048771957978,-1.8648026759716998,-0.8870085830671415,0.9128041458700259,0.9438953239807355,0.3167313534302007
1.65,2.1434574406969684,0.415691477777827,0.7401492145604668,0.3466073059868171,0.5786846773689978,0.21454557503714222,0.3088033527886959,-0.5052770337662195
4.37,1.6681988474425171,-0.9036925196021653,0.6256593082861983,0.3158747145583691,1.007456830573352,-0.025206296911330785,-0.1508737803049559,-0.7621337673714034
5.68,-2.5523983046577525,-0.04469923750035859,-0.3927544131313901,-0.4416751296427083,-0.20721893018369997,-1.2482477209088232,0.06064574583877422,0.5228185978817776
1.21,-1.4168400790675038,-0.9016401515815117,0.6792999173311425,-0.2345964426259381,-1.245424816203095,0.5350549854642337,0.6764966333608642,-1.5219661785524004
3.72,2.1099581856761773,-0.31790948668364055,-0.9816215383601016,-0.20145090865831572,0.2727136348769997,-0.7620838349131869,0.10460596598583674,0.06750095877807046
4.21,0.04726589285935509,-1.3627567337067397,-0.9622151951291181,-0.20361506961293457,0.006592456983943161,-0.9443720760535793,-0.5053261379199332,0.0728788046206175
3.47,0.8909188661898544,-1.754721178193359,0.5483402906955072,0.9031926116301402,0.81242160081586,-0.3229630679400713,-1.196317472740591,-0.39765674586967165
1.49,0.968737086689359,1.122143230995137,0.9251845939815944,-0.12572663792206626,-0.49505235339703435,0.4447406348655936,2.0104010921460524,-0.9358802046103577
5.66,-2.6823593879585688,0.3336209974266802,-0.40843843352775117,0.3577809392103923,-1.200609235309414,-1.3665420676772502,-0.41750995475399333,0.8504732326967006
3.06,-2.3656376127677583,0.034844759476440404,1.169857557787088,0.0998930303510504,0.19462698124038105,-0.10821896163930465,0.07318928098590105,0.271792562509948
4.02,-3.1691334809249643,0.02999725227921567,1.0798739356340288,-0.1658884142693047,-0.5377703883245857,0.347427202671508,-0.4220873997029403,-0.06055101841338915
6.13,1.4094401027783068,1.5732028469014856,-0.4897193502339972,-0.027736943027686985,0.5935379009416686,-1.2703891293732066,-0.8122782891272442,-0.2706662584885726
5.65,0.3959942996070266,-0.05770899426628173,-0.8081412902819848,-0.2579095052511909,0.14069091815267545,-0.49421765116090793,0.33312449673851185,1.9536126905796347
4.37,0.7070603726498014,-1.647338473633775,0.5970589708330156,0.7518249990908877,0.9234860385596421,-0.37718412008912733,-1.4556781736679931,-0.8877920189195304
6.27,-2.0206576509439875,-0.32275090478114776,1.2840723512227261,0.028602329668694144,1.2981965508838542,-0.6155641861285922,0.4012118137402084,0.18034475398579297
2.63,0.964311064708991,0.0745386321175928,-0.8496985676346342,-0.16438609070075566,-0.4954568122379834,-0.8166473079729463,0.16383897460810468,-0.27800605469228207
0.98,-0.08790776373446038,3.0843770903067105,1.2768430773690687,-0.8951199777514707,-0.48110707521467544,0.7359755806053855,0.8220891981787245,-2.14379112589397
1.44,1.57880499463379,-0.27324566384885784,0.6437087831812229,1.2910648608754205,-0.6278392384338772,-0.16067589843021626,0.580645717139894,-0.17969126092884702
5.99,-2.499054751209015,-0.22245096890225352,-0.5024853793139533,-1.5242108226966176,0.3051612949837672,-0.5567750639919644,0.1495783935435158,0.13087582672010817
3.03,0.4903201757407915,-0.5392824942912539,0.5885970100539619,-0.5847339143463606,1.118363336173352,1.2066987140945782,-0.3606012208167157,1.179939882439346
5.11,-0.35903547087965365,0.3833933770536259,-0.6027447392384341,-1.4615838679670896,0.032582819185282566,-0.6160303861458707,0.8938108852606749,-1.2889864852982118
4.21,-1.5564433330525307,-0.6475560510674767,-0.7392271324049463,-1.5592229421548804,0.0069870558625645,-0.3104684345957473,0.37903799144301337,-0.28425331778996166
1.55,-1.2165567731792868,-0.3788920088777535,-0.6616019728360598,-1.427636447728151,-0.2357843106324358,-0.6163104774694075,1.055486020471326,-0.9738287449668928
3.16,1.4240060541065995,1.3408299758792057,-0.6931839172077052,-0.6097661206847018,-0.3349220515555431,-0.49564856081976927,0.7311191902932642,-0.20113234097503813
4.65,-1.7167945899336692,0.19407569573101185,1.1972201380775063,0.47441045476639765,0.4328824575778695,-0.3528099064853853,0.11625049512621491,0.6264627415608908
0.97,2.2990879175401706,0.511096151535759,0.7429294506014049,1.3875089652740131,-0.4321541011093773,-0.2000249783705436,0.8960422926792293,0.06362682956765267
1.08,1.4019286538483455,0.49800877785019226,-0.8741705385261436,0.5720767745412046,-1.4864350163711355,-0.9504199720557234,0.6736533784137122,0.03400061080412605
1.66,1.567889767597103,-1.104272774819539,0.42465032794391894,1.2869913535464728,-0.8143152117761041,0.12246524963365295,0.46944788853198877,0.22143338967893053
2.72,-1.036005963152566,0.14866116914976274,-0.5331389801334633,0.16703280567810133,-0.37794041259608835,-1.1793032397575418,0.5001921013797737,1.5252536484544006
6.17,0.3215643932150637,-1.0041143551080742,-0.9347656961749059,0.16349009271985795,-0.09023179553741519,-1.009614431106674,-0.640716862172362,0.6088710561127486
7.49,0.9345813854787035,-0.991979992897094,-1.14371700521498,-0.32074104802932396,-0.11669132821012651,-0.438003764115958,-1.5579440445804018,-0.2386712694086505
0.87,-1.914104071907999,-0.5529451773119137,0.818510867840259,-0.8789296304330829,-0.30079584913126095,0.8605814835354171,0.5573627198168182,-0.6343533593050825
3.96,-0.3082284145769711,-0.8299289060310278,-0.8726678331185249,-1.5292737274288712,0.021650122056610252,-0.3599146937579181,0.8500861820811025,-0.9465860296556897
1.32,0.575345941553752,0.3631612003267432,0.7531259808308771,-0.312161314725734,-0.23363647212899666,0.6824021680553359,0.6264026824460737,-1.0415108522035779
5.55,1.7068398027569238,-1.541753311964479,0.39051037546131345,0.6599816014900581,0.5160899449703034,0.2976739511051172,-0.38351129000680456,0.24932642762585047
6.62,0.8376230338450626,-0.09909568149736576,0.2654284875974955,-0.44657452624029376,-0.5655141174856675,2.081941036525846,-1.2730198701745545,0.8258618367145981
4.17,-2.7965900521549014,-0.13211164410049864,1.1282023485439143,-0.31571832688860185,0.058439797543673164,0.17317989355317942,0.19264772011673406,0.011939020318432431
2.89,1.1571008299694827,-1.8413440273660648,0.4923074537727159,1.0095697199420508,-0.06044300544481119,-0.2759540001185378,0.6216296683258904,-0.3273288421728334
7.57,-3.9091206846148276,0.9186464314902747,-3.45169932982755,2.0490430134088995,1.5333290293337238,1.1585115963100003,0.285542860082042,-0.7011754985060329
3.32,0.809733511702887,0.9058761803507271,-1.2185927045739524,-2.739658717731535,-0.2896998148914451,1.863258327287056,-1.2530019291458694,-0.32975104105330255
2.55,1.771649820999108,-1.6031405082431314,0.5072639401627446,0.39958527067529803,1.204668969713231,-0.10004177959830184,-0.5096028798870629,-0.82792539388261
9.12,-1.3247848627765062,0.5422975311934872,1.1267725177248342,0.008734019927851602,0.27156904542672367,0.2041924080266475,0.7392420596973035,0.8189654541134241
5.95,1.091486384267652,-1.443788794166467,0.450680668723571,0.9068371085976615,0.10339438998577295,0.17722629563425413,-0.5164881115929324,0.36087684615936266
1.11,1.5962245903120265,-1.3595011272423831,0.02906863825043596,0.31137500363426757,-1.347891374722306,1.641004164750978,0.08604643631270872,0.729176616889163
2.11,1.476828150697724,-1.1181554599666688,0.4652060998604312,0.47051750337346987,0.6332562953515422,0.30745596770258676,-1.176536224804326,-0.42572868817900406
4.63,2.3634877493379363,0.5133525737107792,0.5062364983694801,0.2720092188673317,-0.032436750177763256,1.027164998889583,-0.17380528086674046,0.32473318641574855
6.7,-0.13091579655939617,0.3849142823681567,0.9129011938754757,-0.31633458616227855,0.10236492996828354,0.4514608818437808,0.6577855454710748,-0.6162076930834492
2.95,-1.8718508801974123,-0.327506567635793,1.002363105902343,-0.4418737871066983,0.5621724640360531,0.37184940942197664,0.13063031669995873,0.2932719646600358
2.34,1.5143753412244507,0.5926178827065254,0.6586621258418571,0.37391722683465056,-0.14016507822914548,0.6423700529922753,-0.4525855409810247,-0.2514566994857762
5.25,1.8178111084785995,0.3808113616756608,-0.8418169271761154,0.46965281584713026,-0.46536848356278016,-1.0757188036288465,0.14389325210488646,0.3210666733390377
9.52,-3.1579488196749934,0.7610935432622835,-3.5818826572651132,1.7693464631431546,1.8054978687965524,1.500752538492205,0.6194819134430598,-0.43946686411755753
2.49,1.680155715888039,-0.6153696225821617,0.5769002066661851,0.7731947895870432,0.2590780734226221,0.03760903976409077,-0.4560396554633766,-0.5515943780284167
2.33,-0.6078062801982964,-1.2372783118975428,0.6042545266045751,-0.7256747628933208,0.26150664533442425,0.6846468857216472,-0.33319011973077106,-1.4597159734057177
4.03,0.47079304407337574,-0.6024240819993353,-0.7361758562858444,-0.6729377594602972,1.63639383149254,-1.0700401916046438,-1.426140304195723,0.04417614878499789
3.29,0.5383108815011276,0.03596367818296568,0.6592771756112938,0.7517350547705904,-0.2876970463232316,0.7296271355830009,0.21589348288852242,2.020011492671459
0.57,1.7078983328413535,-1.0114682400375687,0.37913427493847074,0.6022312672847523,-0.1466242451522684,0.5130643966514705,-0.41465619725462494,-0.31289596029031524
9.37,-0.5553112451315039,0.0381730014604008,0.49376177174550284,-0.7260448645075703,-0.6479871271455213,1.9588219534771185,-0.35425527932988593,1.091727459091834
2.55,0.892165151214896,-1.4449087282640651,0.5173137079659618,-0.13889531119768536,1.005267408959056,0.2688401575251059,-1.1129033816874798,-1.4054153736781236
6.53,0.31262255804273137,7.383404567010057,2.2426580908784772,-0.14669061879880943,1.3094594722299453,0.1077683160426023,-0.06855619337742314,0.9258624933075341
3.75,-1.633780080789183,-0.08618142263327405,-0.8683759944398943,-1.9661219344707948,-0.3282262517497093,0.6366143302551132,-0.2019955061585492,0.5638298641812809
5.54,-2.132207936003345,0.26279618386026066,-0.30539800287205693,-0.8140537317303232,0.5445342483789086,-1.2386074752324403,0.20034220837599148,0.4321064699977539
0.66,1.1142732668647335,-2.054356773507157,0.4145271798257037,0.8723367323930898,0.2165801985402939,-0.14783132407998936,-0.46224908263295167,-0.6371921097976192
4.01,-1.3539711593257973,-0.04717192037797874,1.0882975675517568,-0.5643758471644846,1.4026464388078874,0.22454693746820392,-0.23393770475169082,0.22719984038147503
6.28,0.3396520975099462,-1.122375320311131,0.7320674150300065,0.8183857800114924,0.7314143286142293,-0.31332136322396015,-0.6644587007173827,0.09650442193341362
3.78,-0.1260314741589458,-0.9601767396200326,0.6708566495946766,-0.3386661279415821,0.47060726499424527,0.4927280978026712,-0.013418251705493565,-0.6101832693945864
4.6,-3.5616020421430017,-0.10778392172021485,1.2104039381425762,0.8562554263730597,-1.1446662705143176,-0.5435357629946046,-0.2793641676452834,-0.25400564219927646
1.62,1.897704787644343,0.03300702035575569,0.5891272861055734,0.9855933788491712,-0.1955444624634676,0.18597595035184866,-0.6070116688991688,-0.3619216764721325
3.02,-3.022645737407054,0.4469458783301268,-0.20094278756868728,-0.924370641451264,0.15252387517333402,-1.2840844186519136,0.311264085066564,0.08799920330148264
4.69,1.676028450552495,-0.7363709857233567,0.6713097478241381,0.29700527748172045,1.366693947000486,-0.08814790249440473,-0.7842686749875147,-0.841668574995015
6.0,1.1336203362580788,0.6640504383479984,-0.8208802362124097,0.03326285639572041,-0.5898611809400403,-0.7412630038788104,-0.5836169222225643,-0.1201298101228334
8.49,0.45471409901994697,-0.8342826837519801,-1.0392187719368506,-0.7266565693647673,-0.2677986430006545,-0.2195041081234266,0.27010194906319945,0.5449598256613706
5.91,1.6833030422057356,1.772842489959091,-1.249236051775163,-1.6738663530342963,-0.8602379415194346,1.7869125111977044,-2.2787230881780194,0.5787707864488226
3.39,1.5178478074922168,-1.5338904034324634,0.49902943262473526,1.4035214259549893,-0.33809846207372296,-0.3567330006486899,0.7370510530091429,0.031415431729437025
6.18,2.3728491911466607,-0.6653014887984782,-0.4684731035572985,-1.4423345082370749,-1.7086337716844067,4.304238466851514,-0.07634740502481398,2.312858057819019
2.15,1.7634059391972345,-0.26997094656629556,0.6277272976865921,0.43601298960585,-0.15317317448118495,0.2875875078758052,1.4256314833418613,-0.2596603354399294
1.9,0.9857825973129049,-1.3979608093668467,0.5577054442277564,0.8254629576316131,0.5478972348840028,-0.13744424537881314,-0.8505480436043501,-0.2875646152584632
5.81,-1.363041451733271,0.5512502594216968,0.9131813229893195,-0.4294687360507194,-0.9724682858663152,0.5840101467666845,-0.034986911014287955,-1.8657378508087612
0.67,1.3656087355035134,-1.3634177767252265,-1.0943107693496812,-0.008403280257899224,0.025480979350423275,-0.9696089647389794,-0.39319170755481364,-0.2894789956941852
4.82,-1.8222899277610074,-0.9017217352874672,0.7393486818093775,-0.914814303958438,-0.030990156063674744,0.9029832330351338,-0.002871484387929244,-0.6721265004039645
1.4,1.7855219008967795,1.4621036585225846,-0.8519842407074952,-0.31506120988668085,-0.3955827280629877,-0.1818655640424761,-1.024977742953095,0.14539184064934
6.52,-2.4678079008526077,-0.21501651459116272,-0.605327262473485,-1.0423166687439702,-0.450938969984162,-0.4746154999091517,-0.1234123849083682,0.4444926715003041
3.05,-1.2743354376631393,-1.650896184215203,0.7109914916641434,-0.6193607537798322,-0.00914659948034263,0.33500995818263285,1.2071205421257343,-1.1676225272718097
4.91,-1.4961836158973705,-1.548585669853381,0.751239036721622,0.08586193913659024,-0.40788132893988843,0.014625574887939048,0.7330161721404913,-0.7577733226445711
4.19,-2.479131582355863,-0.1229501185026302,1.2965063474864278,-0.21209345819031947,0.8374206628628251,-0.3704006474018933,0.7671290433204039,0.06011134136142693
4.46,-4.300311340497215,0.46800394449985705,1.0843463108699405,1.9958599321973105,-3.108983146012908,-0.2998136439266533,-1.837260711094514,0.4214664312333889
4.78,-0.1201228636201932,-0.6848037463994208,0.5219340463606965,-0.21671656282672816,-0.060161144153027125,1.189277686998968,-0.26163595032045267,0.8936230393840767
6.11,-0.44056878801206184,-0.3902062376999786,0.37208575982755593,-1.8670448428757056,-0.07115809262647191,2.540113162759782,-0.03230769241121303,0.37478006050140117
10.49,-5.671147234715741,1.20101787130737,-3.51729867577054,3.7041350148733434,-1.3963247739619686,0.9434181870144964,-1.082814140030378,-0.5564924983193853
7.6,-3.3015346091285767,0.8180465951585202,-3.6334221322316504,2.3197878859771697,0.886191483269064,1.4689669651793438,0.7791231965867438,-0.0967505921883566
2.3,1.053901082191479,-1.6433062873966575,0.5802095693038333,0.455563061731594,1.0967248265353884,-0.21936102470135657,-0.7467448715345865,-0.8164644585824128
3.56,1.5596558431726162,2.4121678281504892,-0.7048875527085147,-1.3746734679060975,-0.3012928632605004,0.32692990982286263,-0.11735513401336178,-0.4969304531423731
0.5,1.9529479579703137,-0.22123619892327406,0.5572743675543526,1.2652894815724727,-0.7229542837541816,0.06665439527937785,0.4887494005404717,-0.05488051065271735
0.4,2.7068348283537027,3.5377890408352175,-0.4435549920875534,0.30726246046980327,-0.7279759442725727,-0.8459257543357652,0.31858576591575133,-0.10017743216323559
6.68,-1.068289105750177,-1.4302122793433316,0.6929309760143698,-0.6771080831247331,0.0981052065889959,0.49939823663984045,0.8713800196732345,-1.0028688508171735
1.0,-0.29040730004167425,-1.691418267223806,0.5930213820157226,0.2917393082256997,-0.6705898514934826,0.0961238013161987,1.5348364072262612,-0.698205881943067
3.46,0.9361091404076638,-0.6218655564740804,0.46307709321499596,-0.6627560992889058,0.6477362335912865,1.356347710587145,-0.1645958572850965,0.48900582158654077
9.1,-3.744532252111828,0.33657941646971457,-0.35442022477034657,0.12834072029684668,-1.5505150492513624,-1.3247671608000826,-0.893050796855181,0.17786585651118722
3.33,0.4150584225606659,-0.8873181566628517,-0.960880783175264,-0.10509528140843173,0.44064604736370144,-0.8150027538912619,-1.8206879438524248,0.3807361077132976
3.66,-3.391027763534705,-0.022553465362922128,-0.29044243751969406,-0.45409771130074333,-0.4098999404806568,-1.4271012726856989,-0.08014724028834419,0.1343566129855291
4.49,-3.2922226742180603,0.1489882969207121,-0.26913915254270576,-0.38670033018363614,-0.46079036732703066,-1.4430228910030058,0.00738022758233539,0.22283300088788055
2.11,1.6223287087449427,-1.4175324162582126,0.4081194922318091,0.5363383507473897,0.12629679024913573,0.477723561923785,0.8419696505366048,0.6776919844162399
6.3,-2.4323096312429358,2.9426595645827462,1.698862223149723,0.3590346584427294,-0.09214552732904314,-0.3393619367738879,-0.09886257512713038,0.2367843639750196
4.71,0.44342549636995404,0.6896720032369995,0.8225391971215538,-0.1065958761111833,-0.79365083377044,0.5731389174634364,1.3306936592552883,-1.0422321961463965
1.44,1.7880361002775012,0.038907805174933405,-0.8921080901885302,0.4880423688689236,-0.19386698873456626,-1.21277872637571,-0.8622074017201835,-0.33155080093590317
7.46,-1.8890988575029528,-0.826470138544387,-0.8222566641785763,-1.1052273877584418,-0.8476498718144841,-0.4039038459333743,-0.13751705952136214,-0.658767688193406
1.97,-0.6407014334535036,-0.918200613201613,0.7751481452648612,-0.6372194265444877,1.263026856210396,0.5057314388695895,-0.6691536320788569,-0.288245693506987
6.08,0.7002194300679363,-1.2594823031971754,0.3565046536815929,-0.8998017096939714,0.6423675497728601,1.2951593513923985,-0.9279265908945162,-0.86022215580586
0.9,2.3346601854977282,-1.2567996961781038,0.46859585684723926,1.0095473201963459,0.15364670856592902,-0.07648799776823022,1.0222269613729746,0.07670859314916728
8.36,-2.9354113744340276,0.45648439462466,-3.562782063750635,1.9303030119580795,2.001022983692832,1.2265949662601507,1.2689026142612538,-0.2373253237304012
0.9,0.3427476958558665,-1.1167554647222857,0.6601313528735372,-0.10463923532509338,-0.22319473381831437,0.22657377350551272,1.9111956646691555,-0.9401148372969215
0.68,2.3756494473232714,1.1475267819997754,0.8298352256480261,0.2897149103190495,0.19660170673285268,0.33465648771322665,1.290559673578889,-0.37101151088752493
